ID,Probability of 1.0 class
13096,0.6467011
13097,0.045080084
13098,0.032711074
13099,0.48090127
13100,0.59926796
13101,0.05634816
13102,0.5361302
13103,0.1782217
13104,0.03082193
13105,0.08327352
13106,0.7224329
13107,0.26387835
13108,0.16025256
13109,0.2514955
13110,0.71757597
13111,0.6561711
13112,0.4656906
13113,0.6968228
13114,0.70615065
13115,0.11001932
13116,0.32040685
13117,0.021530606
13118,0.040842608
13119,0.5956465
13120,0.12352081
13121,0.69451666
13122,0.7081388
13123,0.054680128
13124,0.017953333
13125,0.73696333
13126,0.36442462
13127,0.1264376
13128,0.47498438
13129,0.7695009
13130,0.5470265
13131,0.6569767
13132,0.084922776
13133,0.5931142
13134,0.70178914
13135,0.04855406
13136,0.71497434
13137,0.64556384
13138,0.27006823
13139,0.063552886
13140,0.08970125
13141,0.7722679
13142,0.76379913
13143,0.6949762
13144,0.14695585
13145,0.12707958
13146,0.057737153
13147,0.32477817
13148,0.38435024
13149,0.58504224
13150,0.17129588
13151,0.542545
13152,0.66681755
13153,0.5317895
13154,0.29942688
13155,0.45328757
13156,0.5565218
13157,0.482701
13158,0.74464184
13159,0.7229113
13160,0.76014566
13161,0.52177846
13162,0.4767575
13163,0.12111781
13164,0.26691014
13165,0.35929844
13166,0.3775599
13167,0.49032766
13168,0.42374146
13169,0.7267019
13170,0.07756119
13171,0.66546446
13172,0.47244292
13173,0.71168447
13174,0.7147241
13175,0.73822135
13176,0.26697287
13177,0.6993803
13178,0.06506107
13179,0.021368343
13180,0.6786929
13181,0.6774159
13182,0.5822975
13183,0.071073845
13184,0.63689363
13185,0.47751972
13186,0.5275177
13187,0.75351954
13188,0.38910034
13189,0.06522657
13190,0.7716548
13191,0.01626824
13192,0.37547338
13193,0.30273786
13194,0.46122083
13195,0.07483652
13196,0.6989944
13197,0.735724
13198,0.047457907
13199,0.770692
13200,0.6254527
13201,0.75877595
13202,0.72672457
13203,0.4406
13204,0.7183974
13205,0.11082317
13206,0.7173183
13207,0.7256479
13208,0.4037659
13209,0.03657187
13210,0.115023084
13211,0.1472761
13212,0.047221385
13213,0.73541075
13214,0.5528713
13215,0.7403576
13216,0.21133187
13217,0.5784916
13218,0.78234303
13219,0.69622964
13220,0.10795489
13221,0.6301115
13222,0.20394681
13223,0.30524093
13224,0.71576315
13225,0.57078516
13226,0.64357984
13227,0.2656341
13228,0.42255408
13229,0.6907665
13230,0.7048586
13231,0.2618397
13232,0.10257364
13233,0.5267099
13234,0.12995389
13235,0.40853208
13236,0.06891524
13237,0.10849592
13238,0.5820051
13239,0.72485685
13240,0.5907763
13241,0.71248025
13242,0.7330547
13243,0.022661716
13244,0.68030065
13245,0.67098534
13246,0.076653674
13247,0.78591484
13248,0.4027608
13249,0.516774
13250,0.17361869
13251,0.5032029
13252,0.6344932
13253,0.24708846
13254,0.096780926
13255,0.6195209
13256,0.05357322
13257,0.77327526
13258,0.7710265
13259,0.7812433
13260,0.025648301
13261,0.7310379
13262,0.5192341
13263,0.668614
13264,0.24587034
13265,0.65055627
13266,0.36824855
13267,0.6017472
13268,0.12600093
13269,0.41857913
13270,0.07546674
13271,0.580346
13272,0.7516523
13273,0.73846763
13274,0.477538
13275,0.6526053
13276,0.62917984
13277,0.19307213
13278,0.75434583
13279,0.26417527
13280,0.065296434
13281,0.3720346
13282,0.5810153
13283,0.15117344
13284,0.0746099
13285,0.67924577
13286,0.14215067
13287,0.72395813
13288,0.13128611
13289,0.49882498
13290,0.73299617
13291,0.6599215
13292,0.46627167
13293,0.5670001
13294,0.1346983
13295,0.3474568
13296,0.03426379
13297,0.2947683
13298,0.78662467
13299,0.66962737
13300,0.6817045
13301,0.72205997
13302,0.44351983
13303,0.22446284
13304,0.51951283
13305,0.33780843
13306,0.07841036
13307,0.38369575
13308,0.12929362
13309,0.30330023
13310,0.090800345
13311,0.17971393
13312,0.4493041
13313,0.25865826
13314,0.043922756
13315,0.045290407
13316,0.2630822
13317,0.39568052
13318,0.53276163
13319,0.39143014
13320,0.6475496
13321,0.068741225
13322,0.08705275
13323,0.02919646
13324,0.06963684
13325,0.72373444
13326,0.532122
13327,0.03856622
13328,0.5944888
13329,0.63829917
13330,0.5478229
13331,0.33245677
13332,0.7591697
13333,0.38418603
13334,0.6933542
13335,0.02243881
13336,0.08343328
13337,0.66072553
13338,0.39916494
13339,0.692105
13340,0.076490164
13341,0.742463
13342,0.7525056
13343,0.7853405
13344,0.7936028
13345,0.7546922
13346,0.2155646
13347,0.7723797
13348,0.75970626
13349,0.15775469
13350,0.7716047
13351,0.524986
13352,0.7408416
13353,0.687915
13354,0.24103035
13355,0.4888792
13356,0.7980163
13357,0.14690207
13358,0.7115449
13359,0.27387384
13360,0.7228281
13361,0.7238766
13362,0.7504464
13363,0.1804242
13364,0.12480373
13365,0.12285218
13366,0.7398048
13367,0.11660674
13368,0.71720487
13369,0.11025549
13370,0.09540616
13371,0.71772176
13372,0.22605523
13373,0.1882442
13374,0.35519725
13375,0.077172086
13376,0.41184196
13377,0.56199884
13378,0.6963038
13379,0.74273765
13380,0.17642772
13381,0.59839815
13382,0.18758169
13383,0.64755476
13384,0.45175475
13385,0.11637787
13386,0.18280432
13387,0.69771224
13388,0.43715784
13389,0.7492169
13390,0.70575416
13391,0.034123346
13392,0.53629667
13393,0.57873327
13394,0.1573878
13395,0.62082845
13396,0.7230538
13397,0.090126865
13398,0.17423804
13399,0.78012574
13400,0.56896913
13401,0.5922653
13402,0.7275999
13403,0.72373927
13404,0.091772586
13405,0.7057636
13406,0.1492987
13407,0.040241845
13408,0.25921938
13409,0.4600228
13410,0.6694521
13411,0.7419183
13412,0.75270057
13413,0.6656503
13414,0.030520206
13415,0.72980535
13416,0.72840965
13417,0.047298305
13418,0.7547193
13419,0.77169865
13420,0.1520279
13421,0.21762504
13422,0.60372263
13423,0.029057922
13424,0.6763307
13425,0.023703845
13426,0.01862191
13427,0.542703
13428,0.68120515
13429,0.58032644
13430,0.03686188
13431,0.0486491
13432,0.34861678
13433,0.63925076
13434,0.5399677
13435,0.25986183
13436,0.60496354
13437,0.2889205
13438,0.3538067
13439,0.752076
13440,0.080473036
13441,0.20615904
13442,0.4838454
13443,0.742297
13444,0.7764644
13445,0.1537578
13446,0.65303034
13447,0.08800753
13448,0.68364537
13449,0.29291576
13450,0.60494936
13451,0.027980935
13452,0.6821959
13453,0.60756093
13454,0.68913615
13455,0.041649133
13456,0.098129764
13457,0.6929888
13458,0.16481829
13459,0.6891834
13460,0.14581767
13461,0.47343647
13462,0.06154003
13463,0.74961406
13464,0.69526213
13465,0.104975075
13466,0.6590793
13467,0.6358931
13468,0.14680077
13469,0.7404431
13470,0.33486626
13471,0.73280936
13472,0.47592455
13473,0.0800324
13474,0.55256206
13475,0.022723518
13476,0.20641215
13477,0.6964142
13478,0.24690275
13479,0.41761452
13480,0.20722842
13481,0.6619724
13482,0.11309899
13483,0.06544883
13484,0.091441885
13485,0.19782317
13486,0.5056879
13487,0.5741637
13488,0.04871639
13489,0.54072523
13490,0.7217562
13491,0.13682882
13492,0.5043531
13493,0.66034883
13494,0.7326684
13495,0.59343135
13496,0.66351056
13497,0.105042316
13498,0.5930318
13499,0.03575981
13500,0.07774967
13501,0.13183068
13502,0.55999017
13503,0.7526368
13504,0.29479167
13505,0.20180213
13506,0.52203333
13507,0.68623936
13508,0.08726081
13509,0.71776235
13510,0.12607369
13511,0.04638487
13512,0.21470916
13513,0.65025425
13514,0.25530577
13515,0.689067
13516,0.076347485
13517,0.69664663
13518,0.078106456
13519,0.27174452
13520,0.71689624
13521,0.0707507
13522,0.152856
13523,0.73664445
13524,0.054050066
13525,0.58584934
13526,0.416997
13527,0.19698629
13528,0.020808643
13529,0.69868636
13530,0.09535267
13531,0.4636951
13532,0.5763718
13533,0.74287426
13534,0.5420985
13535,0.6534667
13536,0.70792365
13537,0.6564692
13538,0.77475524
13539,0.65795153
13540,0.6164952
13541,0.41092625
13542,0.38392374
13543,0.18819155
13544,0.43622208
13545,0.6462416
13546,0.19712873
13547,0.10172077
13548,0.044822257
13549,0.79454273
13550,0.7430897
13551,0.088554814
13552,0.7569383
13553,0.6798651
13554,0.585056
13555,0.66688097
13556,0.38695896
13557,0.03378796
13558,0.08449644
13559,0.6150419
13560,0.67147076
13561,0.023700288
13562,0.5958783
13563,0.38936555
13564,0.6634578
13565,0.6711658
13566,0.7816832
13567,0.7338165
13568,0.10052155
13569,0.57790613
13570,0.079180576
13571,0.7559573
13572,0.73456776
13573,0.66108567
13574,0.41146502
13575,0.5487836
13576,0.17912747
13577,0.6510832
13578,0.04605602
13579,0.7141476
13580,0.27559674
13581,0.5126158
13582,0.61568576
13583,0.54404837
13584,0.5202501
13585,0.6634199
13586,0.21774362
13587,0.53810084
13588,0.7032666
13589,0.03734982
13590,0.6256074
13591,0.6742713
13592,0.6454332
13593,0.21765292
13594,0.6367475
13595,0.75188196
13596,0.74324816
13597,0.4824607
13598,0.18802662
13599,0.5877449
13600,0.57851374
13601,0.7673252
13602,0.63315696
13603,0.60289216
13604,0.43750668
13605,0.7595781
13606,0.5305324
13607,0.5059655
13608,0.3108943
13609,0.28871706
13610,0.0435854
13611,0.7811461
13612,0.63383824
13613,0.570434
13614,0.33386055
13615,0.4698375
13616,0.02742776
13617,0.5747538
13618,0.768789
13619,0.34531847
13620,0.55501807
13621,0.6621794
13622,0.67926365
13623,0.7548308
13624,0.7115467
13625,0.31653047
13626,0.20266345
13627,0.2621173
13628,0.73218465
13629,0.136399
13630,0.7030868
13631,0.08084787
13632,0.09228879
13633,0.5610401
13634,0.48089758
13635,0.75800264
13636,0.30526924
13637,0.73904794
13638,0.69663054
13639,0.10362209
13640,0.25541052
13641,0.24034409
13642,0.084368445
13643,0.083239056
13644,0.54678565
13645,0.54026204
13646,0.42961612
13647,0.04348395
13648,0.7112713
13649,0.7751818
13650,0.5276015
13651,0.74195915
13652,0.7078681
13653,0.3933293
13654,0.68924683
13655,0.73207265
13656,0.70571864
13657,0.5402088
13658,0.73243403
13659,0.6901255
13660,0.16060099
13661,0.21011417
13662,0.10000747
13663,0.59596324
13664,0.5460369
13665,0.48804754
13666,0.15403813
13667,0.6203657
13668,0.7365205
13669,0.5879339
13670,0.68689716
13671,0.26528576
13672,0.4891186
13673,0.03917546
13674,0.12508674
13675,0.5135079
13676,0.6105238
13677,0.5851865
13678,0.16614054
13679,0.10311863
13680,0.6674912
13681,0.023219554
13682,0.65078044
13683,0.3856448
13684,0.7343719
13685,0.46475115
13686,0.55041516
13687,0.07782015
13688,0.086094975
13689,0.6723035
13690,0.12687653
13691,0.17113726
13692,0.7237532
13693,0.33925727
13694,0.6241204
13695,0.7023893
13696,0.68653905
13697,0.6465108
13698,0.70825696
13699,0.36114767
13700,0.57558
13701,0.6941525
13702,0.15715109
13703,0.61467385
13704,0.7213677
13705,0.060238726
13706,0.41408154
13707,0.80142945
13708,0.66237706
13709,0.028304715
13710,0.17259823
13711,0.6893061
13712,0.25209546
13713,0.16403885
13714,0.48839757
13715,0.72814906
13716,0.6126499
13717,0.747208
13718,0.52510464
13719,0.12461763
13720,0.69860536
13721,0.06880962
13722,0.0469616
13723,0.4157251
13724,0.08216967
13725,0.5700984
13726,0.7362972
13727,0.6716611
13728,0.116477005
13729,0.6377078
13730,0.6569421
13731,0.61528
13732,0.12335213
13733,0.15603116
13734,0.77744657
13735,0.6994856
13736,0.29619673
13737,0.13037537
13738,0.7294182
13739,0.6306537
13740,0.7194533
13741,0.027957806
13742,0.3422177
13743,0.5974031
13744,0.62828714
13745,0.11032177
13746,0.7494491
13747,0.23459262
13748,0.38945925
13749,0.5756232
13750,0.22585532
13751,0.5857857
13752,0.19008428
13753,0.72330093
13754,0.018492203
13755,0.29204512
13756,0.73020756
13757,0.36006263
13758,0.64059985
13759,0.20781972
13760,0.6978096
13761,0.060563836
13762,0.07481169
13763,0.7508488
13764,0.75097466
13765,0.54292625
13766,0.7111834
13767,0.2803838
13768,0.48941773
13769,0.54733354
13770,0.60357654
13771,0.26983643
13772,0.6411211
13773,0.15302926
13774,0.7704212
13775,0.7506853
13776,0.2242516
13777,0.02383591
13778,0.37122497
13779,0.7531887
13780,0.47048035
13781,0.6667252
13782,0.7522515
13783,0.5302901
13784,0.47518128
13785,0.21408424
13786,0.6895241
13787,0.6148093
13788,0.677175
13789,0.5978033
13790,0.19715856
13791,0.75627303
13792,0.06393656
13793,0.06027005
13794,0.35943386
13795,0.6822021
13796,0.06318554
13797,0.6870629
13798,0.77469456
13799,0.25839132
13800,0.06325079
13801,0.039263446
13802,0.05975662
13803,0.4833045
13804,0.6384741
13805,0.045952313
13806,0.053857118
13807,0.70175904
13808,0.7774498
13809,0.71911955
13810,0.52571845
13811,0.66757673
13812,0.64632994
13813,0.40871432
13814,0.050533272
13815,0.6623739
13816,0.53104275
13817,0.50348824
13818,0.6052241
13819,0.6959002
13820,0.024654925
13821,0.5264349
13822,0.15889177
13823,0.48216698
13824,0.4024614
13825,0.11567931
13826,0.57621187
13827,0.18623991
13828,0.15999572
13829,0.29317105
13830,0.74747795
13831,0.7522474
13832,0.67636865
13833,0.07514626
13834,0.07452769
13835,0.71305496
13836,0.5326064
13837,0.286864
13838,0.7153133
13839,0.6191771
13840,0.14426315
13841,0.7609505
13842,0.659402
13843,0.09552779
13844,0.49222553
13845,0.04825602
13846,0.081851654
13847,0.70260376
13848,0.65782255
13849,0.36425373
13850,0.11315254
13851,0.4521481
13852,0.017831476
13853,0.30660066
13854,0.7048554
13855,0.77951145
13856,0.108107075
13857,0.7288327
13858,0.7452654
13859,0.26601425
13860,0.10254667
13861,0.71525127
13862,0.68785375
13863,0.6818167
13864,0.48758996
13865,0.5216353
13866,0.54101354
13867,0.43275914
13868,0.1448023
13869,0.61376864
13870,0.07318497
13871,0.7611207
13872,0.112231046
13873,0.6076073
13874,0.6435057
13875,0.25445947
13876,0.73188555
13877,0.22071958
13878,0.71578807
13879,0.029506665
13880,0.75254196
13881,0.22616339
13882,0.10461559
13883,0.6195699
13884,0.15626761
13885,0.5374293
13886,0.6806323
13887,0.5246306
13888,0.79167694
13889,0.6484657
13890,0.6279129
13891,0.66992074
13892,0.6697909
13893,0.054153066
13894,0.6326143
13895,0.0976491
13896,0.58286667
13897,0.6899812
13898,0.44838715
13899,0.5487621
13900,0.4117434
13901,0.43877265
13902,0.27108812
13903,0.65026647
13904,0.0980287
13905,0.45557687
13906,0.13407418
13907,0.7370959
13908,0.5221686
13909,0.22149134
13910,0.6857967
13911,0.6363164
13912,0.66594785
13913,0.16363518
13914,0.1943875
13915,0.5618624
13916,0.05826014
13917,0.63918036
13918,0.68519735
13919,0.31804612
13920,0.6689025
13921,0.07511548
13922,0.4392624
13923,0.7536836
13924,0.36828768
13925,0.69435006
13926,0.50945723
13927,0.6174002
13928,0.05756171
13929,0.2867291
13930,0.66197246
13931,0.6450651
13932,0.49383843
13933,0.6032925
13934,0.5344618
13935,0.10196785
13936,0.6309252
13937,0.74191296
13938,0.70360255
13939,0.7118598
13940,0.6405715
13941,0.06539041
13942,0.6138694
13943,0.15105343
13944,0.55501676
13945,0.4208268
13946,0.37299484
13947,0.69600123
13948,0.76710844
13949,0.3787436
13950,0.71854335
13951,0.27449775
13952,0.26891202
13953,0.0675543
13954,0.66032994
13955,0.63918227
13956,0.7853298
13957,0.512401
13958,0.7078039
13959,0.032288563
13960,0.6838389
13961,0.77802354
13962,0.11160041
13963,0.5807751
13964,0.70351565
13965,0.5009095
13966,0.6653233
13967,0.06762967
13968,0.16033424
13969,0.42709425
13970,0.362002
13971,0.6338441
13972,0.27286133
13973,0.16759394
13974,0.652385
13975,0.5023382
13976,0.57157683
13977,0.12003208
13978,0.705182
13979,0.20275463
13980,0.5476616
13981,0.58650154
13982,0.76301235
13983,0.044685896
13984,0.09348495
13985,0.089484476
13986,0.057278138
13987,0.698522
13988,0.70344746
13989,0.21483076
13990,0.7109337
13991,0.07475594
13992,0.293421
13993,0.10024167
13994,0.5850699
13995,0.04925171
13996,0.77176696
13997,0.3569856
13998,0.29849645
13999,0.05276286
14000,0.023438666
14001,0.681221
14002,0.58517545
14003,0.3501298
14004,0.14279015
14005,0.027843835
14006,0.12331618
14007,0.20851694
14008,0.7624614
14009,0.64477986
14010,0.31525823
14011,0.058433354
14012,0.59806913
14013,0.1907955
14014,0.5410443
14015,0.7437942
14016,0.36371085
14017,0.2098037
14018,0.48241752
14019,0.7152578
14020,0.7413761
14021,0.6819778
14022,0.23743944
14023,0.39126363
14024,0.685963
14025,0.3982973
14026,0.35106704
14027,0.13636754
14028,0.20818748
14029,0.06742167
14030,0.35608706
14031,0.7252293
14032,0.72063166
14033,0.4974215
14034,0.6252119
14035,0.6770934
14036,0.68358606
14037,0.23969685
14038,0.03338473
14039,0.67988706
14040,0.35738257
14041,0.2865705
14042,0.18767798
14043,0.035148323
14044,0.46001524
14045,0.056593265
14046,0.069897324
14047,0.7121644
14048,0.38817063
14049,0.6788336
14050,0.28356045
14051,0.24998274
14052,0.7644312
14053,0.1098836
14054,0.3078668
14055,0.15392618
14056,0.4419132
14057,0.5749079
14058,0.2740526
14059,0.49907422
14060,0.07019944
14061,0.70357233
14062,0.30592337
14063,0.08707067
14064,0.7688962
14065,0.5827171
14066,0.18490055
14067,0.65533566
14068,0.7193777
14069,0.047119915
14070,0.28273714
14071,0.5698437
14072,0.5737926
14073,0.4912772
14074,0.5700893
14075,0.065401934
14076,0.64392626
14077,0.5888292
14078,0.1757954
14079,0.11525142
14080,0.2074326
14081,0.38589635
14082,0.71612626
