ID,Probability of 1.0 class
9845,0.8820648592391662
9846,0.740327305388566
9847,0.3722234211309018
9848,0.47029818650273136
9849,0.47185251194633504
9850,0.3178459307327992
9851,0.5923441749566374
9852,0.8033883975062422
9853,0.1864059793013265
9854,0.6530301910324677
9855,0.4844321275740103
9856,0.6894365325566659
9857,0.38698856269246257
9858,0.6794940846256573
9859,0.6173134891055537
9860,0.6449556152876217
9861,0.5880758468559871
9862,0.5121526399951044
9863,0.6906544760441145
9864,0.6059625286144773
9865,0.7577216828349271
9866,0.8683010242281693
9867,0.8489513385331509
9868,0.5362551221345602
9869,0.312880790819703
9870,0.06872828250092854
9871,0.07843892119525864
9872,0.15070342740906367
9873,0.21424493211839746
9874,0.5645018717824477
9875,0.9261290189875999
9876,0.08566822177140163
9877,0.8502620952928719
9878,0.0518342864014131
9879,0.18177387703864148
9880,0.21460564929645592
9881,0.8190618262784275
9882,0.5796266551559456
9883,0.04753572967125215
9884,0.7283375387751445
9885,0.09549627308167699
9886,0.08388962913599407
9887,0.23436669665932358
9888,0.06674283469783858
9889,0.13087428211041766
9890,0.8023163525610956
9891,0.8307166776518486
9892,0.15679648165398197
9893,0.3194698465895085
9894,0.8422768678193533
9895,0.5043669332957673
9896,0.46321358803457524
9897,0.7671195512551083
9898,0.634881341837357
9899,0.5628206827331663
9900,0.7861042160407509
9901,0.05316762531452104
9902,0.384158449729648
9903,0.1770005551228505
9904,0.9053890105819945
9905,0.8258956373292194
9906,0.43712677082400586
9907,0.24704186483832014
9908,0.8861034746933429
9909,0.4411119409605245
9910,0.6065677104663597
9911,0.6461360512611162
9912,0.8856019690294489
9913,0.2251251930844662
9914,0.6411040659724758
9915,0.10716714164973097
9916,0.038980539527544766
9917,0.8070161228424027
9918,0.07174407892781628
9919,0.8023015636232693
9920,0.20431271551719027
9921,0.42278023679383653
9922,0.1018376330168019
9923,0.6661859174352347
9924,0.8115177508820856
9925,0.38769359359966427
9926,0.2684940412547324
9927,0.8617292060705973
9928,0.8237657504239386
9929,0.6057052420127476
9930,0.3120758497962091
9931,0.4975797370884997
9932,0.4571350503100141
9933,0.5049182251281386
9934,0.7461525165361342
9935,0.5756722054777043
9936,0.5437938239516729
9937,0.7650729542821899
9938,0.4391956605047644
9939,0.4044819140793099
9940,0.8907990425656652
9941,0.22841610572948828
9942,0.21724668244554948
9943,0.5174642152393523
9944,0.11694253170159964
9945,0.08842535726387854
9946,0.32963076105350286
9947,0.3499706652116495
9948,0.5814189452881552
9949,0.37941582809982455
9950,0.30799060849451754
9951,0.5676759064906788
9952,0.5248064370297338
9953,0.6555209422788101
9954,0.09084739102718282
9955,0.6656062349628951
9956,0.3969327033071277
9957,0.42092252510754313
9958,0.41325212835819586
9959,0.11592734005493693
9960,0.4235993705271626
9961,0.6732683295852436
9962,0.1518017863650025
9963,0.5312854443030436
9964,0.0696521343035111
9965,0.13020567143506512
9966,0.08022103307871296
9967,0.8215703819340204
9968,0.49974335778588824
9969,0.3846313406823242
9970,0.31489636950001615
9971,0.09947142008701167
9972,0.32000580841889814
9973,0.1458334656834593
9974,0.5448964831273169
9975,0.8290331101623741
9976,0.1350743255345363
9977,0.251020533632749
9978,0.6864152097043261
9979,0.07170503113380113
9980,0.1075268047948774
9981,0.7497690525656655
9982,0.0540326130874175
9983,0.10193697423761783
9984,0.6422970102877407
9985,0.5498303557236348
9986,0.7574827004126327
9987,0.23036589114057582
9988,0.6995105549559383
9989,0.2705561012590551
9990,0.32687569764202334
9991,0.06383832715631377
9992,0.31050173468278736
9993,0.08782895071672925
9994,0.11269082142467658
9995,0.8089588546627509
9996,0.46162804772139066
9997,0.5250720172486522
9998,0.7083538235097602
9999,0.8853923505022503
10000,0.7329803210376516
10001,0.226182651754569
10002,0.8072915293211953
10003,0.5223724192642487
10004,0.5811603237637053
10005,0.46725470507786904
10006,0.6031419989479836
10007,0.7172555303863465
10008,0.12748386722424207
10009,0.6223477472060044
10010,0.799724015534432
10011,0.4930957862849912
10012,0.45232445176733826
10013,0.9386533445828813
10014,0.8492813130350301
10015,0.25397331796804123
10016,0.611147503316515
10017,0.2549568835275929
10018,0.45949674473682867
10019,0.6274948609353557
10020,0.1127308744766124
10021,0.3937693051087243
10022,0.8712116150838703
10023,0.5391762226319559
10024,0.12095007169901004
10025,0.6818365809620056
10026,0.7213131782088664
10027,0.30273081268631546
10028,0.13490652152386418
10029,0.21873492838191858
10030,0.18418077554097637
10031,0.6340283890094256
10032,0.1012355158422589
10033,0.8061854259640127
10034,0.843064211545104
10035,0.9009563651147509
10036,0.3022086618649299
10037,0.9291009671468278
10038,0.5338471242352409
10039,0.08967521953879903
10040,0.07418585493710535
10041,0.8571674449454278
10042,0.63796622728581
10043,0.10726239711161781
10044,0.502851589425949
10045,0.66192730466066
10046,0.17545843566983124
10047,0.8390815194142699
10048,0.09305537574282616
10049,0.14858729820003874
10050,0.2681971119353519
10051,0.13655062101369678
10052,0.23829759810185625
10053,0.7365085124966704
10054,0.873410313910213
10055,0.7279211982200653
10056,0.12457499261022395
10057,0.48845680703744826
10058,0.22469116706237713
10059,0.4070558659867097
10060,0.6344034786921332
10061,0.7122346158774181
10062,0.7943948123635894
10063,0.27571191391549427
10064,0.350421289912164
10065,0.2900636652497695
10066,0.7630880059703816
10067,0.17700273108352355
10068,0.11349886781196258
10069,0.06882735818524773
10070,0.6473842847400691
10071,0.14683156304397937
10072,0.320666229431832
10073,0.6245456494040241
10074,0.6835332381486091
10075,0.8870383839895717
10076,0.7456127976633332
10077,0.16183838031131983
10078,0.4305063529549045
10079,0.2938307541121942
10080,0.07670302966911834
10081,0.619738858205993
10082,0.29076587577850316
10083,0.41979096889546236
10084,0.9407191867518603
10085,0.1353194194222196
10086,0.04863930754681799
10087,0.4550353200674622
10088,0.6728495239230088
10089,0.07172451330445982
10090,0.502674265279906
10091,0.7721202354641614
10092,0.13205407868689406
10093,0.4093755511399877
10094,0.2063746132535674
10095,0.7682662908615019
10096,0.5569556582053009
10097,0.19059802625298788
10098,0.7835491558838321
10099,0.724169374023362
10100,0.28104906879213765
10101,0.13362464972295773
10102,0.20309489522255242
10103,0.5537146188855804
10104,0.8513233673197633
10105,0.6178063515036291
10106,0.5511801765544502
10107,0.7552978501468576
10108,0.7187299309746896
10109,0.5833798855887433
10110,0.461688232762008
10111,0.23977237182698263
10112,0.789831632534917
10113,0.6881140310123123
10114,0.2563373433916445
10115,0.10257043962102397
10116,0.8256091900145829
10117,0.910882393215683
10118,0.49371266282738807
10119,0.2731154307418717
10120,0.2772268154285463
10121,0.3511692635479024
10122,0.3022420235913771
10123,0.2303003996674179
10124,0.8126636501953337
10125,0.23864650318362549
10126,0.3123624861716434
10127,0.43577498159312866
10128,0.059264764926115945
10129,0.4145142863037638
10130,0.06903987925718644
10131,0.6646341241018756
10132,0.311552038146263
10133,0.6572290420293561
10134,0.056503272417477136
10135,0.19900792541135667
10136,0.6321536563107838
10137,0.12784183416191847
10138,0.5361029590024957
10139,0.8146935341260538
10140,0.11379792177474182
10141,0.4625554790344959
10142,0.14954761982021214
10143,0.819467774633382
10144,0.7645352379007923
10145,0.7018042165499907
10146,0.8614424714711646
10147,0.8706245865277393
10148,0.47973778532635514
10149,0.08039453540757588
10150,0.7297314690106526
10151,0.7793176356898949
10152,0.7974839909989755
10153,0.6972643424733526
10154,0.4910633528633664
10155,0.267971757419521
10156,0.5259186208519724
10157,0.5479621734116782
10158,0.22389682337726124
10159,0.41243525944464604
10160,0.15104391849032883
10161,0.14336671972722298
10162,0.20726957186734374
10163,0.15566265030909393
10164,0.5974409268186744
10165,0.9147250417826436
10166,0.6015520010612398
10167,0.8878449688448645
10168,0.12314293782111174
10169,0.18828394798935114
10170,0.062110600897161604
10171,0.6662590773741979
10172,0.09279480538458983
10173,0.7566394684960798
10174,0.23250941368521297
10175,0.5837849647217204
10176,0.18460337938391339
10177,0.5578032539779214
10178,0.19427124645709004
10179,0.19492779848075492
10180,0.19783670966075573
10181,0.747799286460648
10182,0.5008936739027886
10183,0.7851601083986235
10184,0.17879784533517454
10185,0.6759079931246779
10186,0.5347124892855053
10187,0.062000589287929876
10188,0.26304396067093855
10189,0.7697485052248269
10190,0.2836753830908633
10191,0.35275091747130816
10192,0.08978254674686041
10193,0.1372400736547512
10194,0.5009936075959452
10195,0.4693459177343138
10196,0.8298055415163673
10197,0.04451559923073023
10198,0.09215945469651345
10199,0.7133423458940015
10200,0.11119818838768744
10201,0.11055962721819036
10202,0.32862279549432794
10203,0.18677125921351295
10204,0.08197417213636322
10205,0.521588008635984
10206,0.7449656663990877
10207,0.3079322115063288
10208,0.5378437831728532
10209,0.9219965320617026
10210,0.11518093304579845
10211,0.5015609046758998
10212,0.0655633918142045
10213,0.7309721126902673
10214,0.4326806371430174
10215,0.21431159500158478
10216,0.09145035461242768
10217,0.6182617762674103
10218,0.10275776926020427
10219,0.27488926345551107
10220,0.2028648613391392
10221,0.8086679332169848
10222,0.8551108115889238
10223,0.21064898926031628
10224,0.7932912588869505
10225,0.18797527082332
10226,0.12246972235955385
10227,0.16861657924948253
10228,0.41563500900486217
10229,0.14089307886594085
10230,0.8007464759588303
10231,0.1296704036140651
10232,0.23367055965979264
10233,0.5014428805601705
10234,0.07829214596307756
10235,0.7635975041194918
10236,0.39762140905516974
10237,0.655990914223023
10238,0.7255428725631136
10239,0.1368583921138856
10240,0.8605265057191799
10241,0.6843678690691355
10242,0.49676269721296656
10243,0.665261573957552
10244,0.47477842588742514
10245,0.7931518674244004
10246,0.5490066880667008
10247,0.3502833399907908
10248,0.7927842571804999
10249,0.07285695002011998
10250,0.09254804678067666
10251,0.350367785548
10252,0.15868581530187564
10253,0.5097622455279821
10254,0.6205703458349229
10255,0.6660254947940604
10256,0.42103619163296047
10257,0.5001242838372957
10258,0.12248231660426037
10259,0.5762025509199101
10260,0.15784103773351008
10261,0.7338390460206323
10262,0.19154066046994853
10263,0.7353056789207267
10264,0.2709582369240574
10265,0.17703284395908486
10266,0.3591672939436092
10267,0.5641197474340982
10268,0.7847955653445482
10269,0.44974781823048793
10270,0.414673029543569
10271,0.5030027678526616
10272,0.06466907036189812
10273,0.5629876919200222
10274,0.8276542337651994
10275,0.45257218572978203
10276,0.1193337109361058
10277,0.2955227223609453
10278,0.30090013911147906
10279,0.4671148939583318
10280,0.7110031092791463
10281,0.5103973067430949
10282,0.7216610885136863
10283,0.11656604608997313
10284,0.20544295143916957
10285,0.31031453043709106
10286,0.8884134525195955
10287,0.6645837422340312
10288,0.48928155324492506
10289,0.21510017405673332
10290,0.5972673778529621
10291,0.44747039521837423
10292,0.6044675134424055
10293,0.814296772517961
10294,0.17507709727214116
10295,0.27005237967213774
10296,0.4352514346287096
10297,0.08604281322652034
10298,0.42275141147322626
10299,0.3631979849576083
10300,0.7261853673223974
10301,0.40259582525584514
10302,0.5278195108762013
10303,0.903186357023109
10304,0.07538296556171438
10305,0.07337518447701535
10306,0.8338576454778334
10307,0.45514566708752535
10308,0.8691471847517376
10309,0.6817152608901074
10310,0.7251677572430845
10311,0.288182480768876
10312,0.16838645003414557
10313,0.09723378467416532
10314,0.2240278907180569
10315,0.5256295599433082
10316,0.7192569726603457
10317,0.18353892966950403
10318,0.6193025876459962
10319,0.39292267196511954
10320,0.3669540771556703
10321,0.3367204675987857
10322,0.12981922739544724
10323,0.565929424682918
10324,0.6591310347842527
10325,0.6973443539646574
10326,0.3156772730530247
10327,0.8477747884057875
10328,0.6693409678982674
10329,0.16322767349721687
10330,0.5972888362586615
10331,0.18578361332784074
10332,0.2529129110800232
10333,0.26685406810988793
10334,0.2577813226364662
10335,0.47980564446085333
10336,0.16040533701654386
10337,0.0347188675638232
10338,0.14319060163997382
10339,0.1474440979610515
10340,0.1929808864750208
10341,0.23284802419754475
10342,0.11313812689885375
10343,0.7997914806739281
10344,0.4906192264181514
10345,0.57048891954551
10346,0.18248496519042146
10347,0.2073803697181092
10348,0.48520827224338164
10349,0.4028247592440531
10350,0.7402258585751793
10351,0.5941295974820315
10352,0.5686472786311639
10353,0.2806676405361778
10354,0.41935035758998457
10355,0.20141437445128146
10356,0.6944360539137661
10357,0.08248552557970619
10358,0.42390514201958074
10359,0.39751670256503635
10360,0.3927777060036918
10361,0.32817464636007226
10362,0.4111615248997456
10363,0.18841761244853586
10364,0.10386336578279438
10365,0.8235880870965111
10366,0.7520761480858484
10367,0.8669548008509141
10368,0.13857430254154163
10369,0.23015835657670627
10370,0.05002567074707253
10371,0.10686872634579454
10372,0.7022507722649506
10373,0.0560836489620444
10374,0.2687277793067634
10375,0.7502107921909003
10376,0.503781108001037
10377,0.3998992238384824
10378,0.04134652817780766
10379,0.11217735238089505
10380,0.09382466861530041
10381,0.7131252580057285
10382,0.27668619537846106
10383,0.15269958685090665
10384,0.5855888656908799
10385,0.2864457014169577
10386,0.8770766759966426
10387,0.08256455316237465
10388,0.5878404259012212
10389,0.20620649269428787
10390,0.05843331014033456
10391,0.4212114842261708
10392,0.22203658108911523
10393,0.43113729349979035
10394,0.7733348503320534
10395,0.4860579160631412
10396,0.5341518295113639
10397,0.7969088653459538
10398,0.5247009700133145
10399,0.8729924269326083
10400,0.19428115142702443
10401,0.550846728751192
10402,0.3324609308562749
10403,0.14936213602333043
10404,0.23390533343188516
10405,0.5918492232290883
10406,0.8953799386207608
10407,0.0775594380772329
10408,0.7073586238431915
10409,0.2876640809379261
10410,0.7930787728559147
10411,0.08587730002213727
10412,0.16171752816686952
10413,0.1099261507361293
10414,0.20275426022641907
10415,0.46449708627890474
10416,0.19600812455993707
10417,0.24242258643913914
10418,0.6401587800941443
10419,0.8359845011677333
10420,0.1673704897230131
10421,0.055229201240418024
10422,0.4648916398183177
10423,0.6891367412025942
10424,0.3968784715714676
10425,0.7416384068481178
10426,0.3439506093962161
10427,0.8769123726845682
10428,0.06951303758033721
10429,0.06414462485238634
10430,0.2566833446924691
10431,0.20679508562629267
10432,0.5729276730185631
10433,0.7860086688669216
10434,0.19552306501307726
10435,0.09157690398611859
